"X","Age","Sex","Job","Housing","Saving.accounts","Checking.account","Credit.amount","Duration","Purpose","Risk"
681,37,"male",2,"free",NA,NA,2279,12,"radio/TV","good"
688,35,"male",2,"own","moderate",NA,2753,9,"radio/TV","good"
704,32,"female",2,"own","little","moderate",2528,27,"business","good"
706,24,"male",2,"own","moderate","moderate",6560,48,"car","bad"
707,25,"female",2,"rent","little","moderate",2969,12,"furniture/equipment","bad"
708,25,"female",2,"own","little","moderate",1206,9,"radio/TV","good"
712,46,"male",3,"own",NA,NA,2476,21,"car","good"
713,25,"male",1,"own","little","little",1138,9,"radio/TV","good"
720,34,"male",3,"own","little","rich",1337,9,"radio/TV","bad"
723,66,"female",1,"own","quite rich","moderate",790,9,"radio/TV","good"
726,47,"male",1,"own","quite rich",NA,1316,15,"radio/TV","good"
728,59,"female",2,"rent","little","moderate",6416,48,"business","bad"
730,33,"male",2,"own","little","moderate",6403,24,"radio/TV","good"
731,21,"male",1,"rent","little","little",1987,24,"radio/TV","bad"
735,29,"female",0,"own",NA,"moderate",3990,36,"domestic appliances","good"
739,26,"female",1,"rent","moderate","moderate",4280,30,"business","bad"
740,32,"male",2,"own","moderate","little",2325,24,"car","good"
742,41,"male",2,"own",NA,NA,3160,21,"radio/TV","good"
746,23,"female",2,"rent","little","little",2511,15,"car","good"
748,26,"male",2,"own",NA,NA,5248,21,"car","good"
751,23,"female",1,"own","little","little",976,18,"car","bad"
757,39,"male",2,"free",NA,"rich",1271,15,"radio/TV","bad"
764,27,"male",2,"own","moderate",NA,2463,24,"car","good"
767,31,"female",2,"rent",NA,NA,2901,10,"car","good"
773,52,"male",2,"own","moderate",NA,2223,24,"radio/TV","good"
776,37,"male",2,"own","little",NA,3535,36,"car","good"
781,60,"male",2,"own","rich",NA,1940,24,"car","good"
795,22,"female",2,"rent","moderate",NA,2301,9,"furniture/equipment","good"
797,22,"female",1,"rent","little",NA,1258,12,"furniture/equipment","good"
802,24,"female",2,"own","little","little",4272,20,"furniture/equipment","good"
805,24,"male",2,"own","little","little",9271,36,"car","bad"
812,24,"male",2,"own","little","little",9629,36,"car","bad"
813,54,"male",2,"own","little","little",3051,48,"domestic appliances","bad"
815,54,"female",2,"rent","little","moderate",7432,36,"car","good"
817,24,"female",2,"rent","little",NA,1554,6,"radio/TV","good"
825,30,"male",2,"own","little","little",1602,21,"car","good"
830,44,"male",2,"own","quite rich",NA,2375,24,"business","good"
840,29,"male",2,"own","little","little",5179,36,"furniture/equipment","bad"
844,47,"male",2,"own","little",NA,3422,18,"furniture/equipment","good"
848,59,"male",2,"own","little","little",1364,9,"radio/TV","good"
853,32,"male",1,"free","little","little",1442,18,"car","bad"
855,33,"male",2,"own","moderate",NA,1474,24,"car","good"
858,29,"female",2,"own","little","little",3959,15,"car","bad"
859,26,"male",2,"rent","moderate",NA,3577,9,"car","good"
864,25,"male",1,"rent","little",NA,2210,10,"furniture/equipment","bad"
865,20,"female",2,"rent","quite rich",NA,2221,15,"furniture/equipment","good"
867,42,"male",2,"own","little",NA,3331,12,"furniture/equipment","good"
869,24,"female",2,"rent","little","little",652,12,"furniture/equipment","good"
874,29,"male",1,"own","little","little",3590,12,"furniture/equipment","good"
876,36,"male",3,"free","little","little",1940,18,"radio/TV","good"
878,27,"male",3,"free","little","little",1422,9,"car","bad"
883,65,"female",0,"own","little",NA,1098,18,"radio/TV","good"
895,31,"male",3,"own",NA,NA,8947,36,"car","good"
898,33,"female",1,"rent",NA,NA,2186,15,"furniture/equipment","good"
900,43,"male",2,"rent","little","little",2625,16,"car","bad"
905,20,"male",3,"rent","little","little",1107,12,"radio/TV","good"
908,46,"female",1,"own","little",NA,3594,15,"car","good"
910,34,"female",2,"own","little",NA,4454,36,"radio/TV","good"
913,28,"male",2,"own","rich",NA,2142,11,"business","good"
919,39,"male",3,"rent","little","little",3345,24,"furniture/equipment","bad"
923,30,"male",2,"rent","little","moderate",2002,12,"car","good"
926,21,"female",2,"rent","little","little",1049,18,"furniture/equipment","good"
927,39,"male",2,"free","little","little",10297,48,"car","bad"
928,58,"male",2,"own",NA,NA,1867,30,"radio/TV","good"
930,24,"male",1,"own","little","little",1747,24,"furniture/equipment","good"
937,30,"male",3,"rent","little","moderate",2063,6,"radio/TV","good"
940,45,"male",3,"own",NA,NA,3527,12,"car","good"
943,42,"male",1,"own","little",NA,1455,4,"car","good"
944,46,"female",2,"rent","little","little",1845,15,"furniture/equipment","good"
946,30,"male",2,"free","quite rich","little",3349,24,"furniture/equipment","bad"
948,43,"male",1,"own","little",NA,1533,18,"furniture/equipment","bad"
950,40,"male",0,"own","little","moderate",3590,18,"business","good"
955,57,"female",3,"rent","rich","little",1231,24,"radio/TV","good"
957,37,"male",1,"own","little","moderate",1154,9,"radio/TV","good"
959,30,"male",2,"free","moderate","moderate",3069,24,"furniture/equipment","good"
962,29,"male",2,"own",NA,NA,3556,15,"car","good"
964,22,"male",1,"own","little","moderate",454,6,"repairs","good"
968,29,"male",2,"rent",NA,NA,7166,42,"radio/TV","good"
969,40,"male",1,"own","little","little",3939,11,"car","good"
971,43,"male",1,"own","little",NA,7393,24,"car","good"
979,25,"male",2,"rent","moderate","moderate",1264,15,"car","bad"
982,28,"female",3,"own","moderate","rich",2923,21,"car","good"
985,25,"female",2,"rent","little","little",1433,15,"furniture/equipment","good"
988,29,"male",3,"free","little","little",6579,24,"car","good"
995,31,"female",1,"own","little",NA,1736,12,"furniture/equipment","good"
